Year,DriverId,TeamId,Location,Round,RoundsCompleted,RoundsRemaining,DriverAge,CareerSeasonsRaced,CareerRoundsRaced,TeamSeasonsWithCurrentTeam,TeamRoundsWithCurrentTeam,PointsEarnedThisRound,DNFsThisRound,DriverFaultDNFsThisRound,MechanicalDNFsThisRound,DriverFaultDNFRate,MechanicalDNFRate,TeammateId,TeammatePointsGap,TeammateGapTrend,BeatTeammateThisRound,BeatTeammateRate,PositionsGainedThisRound,AvgPositionsGained,RecentPositionsGained,PositionFormRatio,HasQualifyingData,QualifyingPosition,AvgQualifyingPosition,QualifyingGapToTeammate,GridPenaltyPositions,PointsLast3Rounds,DNFsLast3Rounds,DNFRate,AvgGridPosition,AvgPosition,AvgPointsPerRace,TotalPointFinishes,FormRatio,Consistency,TotalPodiums,TotalPoints,ProjectedSeasonTotalPoints,RelativePointsShare,CurrentRankAfterRound,PercentileRankAfterRound,DriverPointsShareOfTeam,TeamTotalPoints,TeamAvgPointsPerRace,TeamFormRatio,TeamConsistency,TeamDNFRate,TeamProjectedSeasonTotalPoints,TeamRelativePointsShare,TeamCurrentRankAfterRound,TeamPercentileRankAfterRound,CurrentRank
2026,colapinto,alpine,Melbourne,1,0,22,23.096509240246405,2,27,1,18,0.0,0,0,0,0.0,0.0,gasly,-1.0,0.0,0,0.0,2.0,2.0,2.0,0.9999999285714337,1,16.0,16.0,-2.0,0.0,0.0,0.0,0.0,16.0,14.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,11,0.5238095238095238,0.0,1.0,1.0,0.33333322222225925,1.0,0.0,13.0,0.009900990099009901,8,0.30000000000000004,12
2026,colapinto,alpine,Shanghai,2,1,21,23.096509240246405,2,28,1,19,1.0,0,0,0,0.0,0.0,gasly,-7.0,0.0,0,0.0,2.0,2.0,2.0,0.9999999230769291,1,12.0,14.0,-5.0,2.0,1.0,0.0,0.0,15.0,13.0,0.5,1,0.6666662222225186,0.4142140476540673,0,1.0,11.5,0.004201680672268907,12,0.47619047619047616,0.1,10.0,5.0,0.6666666222222252,0.46918165659031225,0.0,65.0,0.04201680672268908,6,0.5,12
2026,colapinto,alpine,Suzuka,3,2,20,23.096509240246405,2,29,1,20,0.0,0,0,0,0.0,0.0,gasly,-6.0,0.0,0,0.0,-1.0,1.0,1.0,0.9999999285714337,1,15.0,14.333333333333334,-8.0,0.0,1.0,0.0,0.0,15.0,14.0,0.3333333333333333,1,0.9999990000010001,0.36602609993609686,0,1.0,7.666666666666666,0.0029498525073746312,13,0.4285714285714286,0.0625,16.0,5.333333333333333,0.9999999375000038,0.5689019684828779,0.0,69.33333333333333,0.0471976401179941,5,0.6,12
2026,colapinto,alpine,Miami Gardens,4,3,19,23.096509240246405,2,30,1,21,6.0,0,0,0,0.0,0.0,gasly,5.0,6.0,1,0.25,-0.5,0.625,0.16666666666666666,1.0376711475886728,1,8.0,12.75,1.0,0.0,7.0,0.0,0.0,13.25,12.625,1.75,2,1.3333330793651277,0.37860106276726685,0,7.0,40.25,0.014705882352941176,10,0.5714285714285714,0.30434782608695654,23.0,5.75,1.2753622449065365,0.6281798840675468,0.25,74.75,0.04831932773109244,5,0.6,12
2026,colapinto,alpine,Montréal,5,4,18,23.096509240246405,2,31,1,22,8.0,0,0,0,0.0,0.0,gasly,4.0,11.0,1,0.4,4.0,1.3,0.8333333333333334,1.0874998980468846,1,10.0,12.2,4.0,1.5,14.0,0.0,0.0,12.9,11.6,3.0,3,1.5555553827160686,0.44499451438914844,0,15.0,69.0,0.024469820554649267,11,0.5238095238095238,0.42857142857142855,35.0,7.0,1.1904761337868508,0.6327958973111613,0.2,91.0,0.057096247960848286,5,0.6,12
2026,colapinto,alpine,Monaco,6,5,17,23.096509240246405,2,32,1,23,0.0,0,0,0,0.0,0.0,gasly,-15.0,-9.0,0,0.3333333333333333,0.0,1.0833333333333333,1.1666666666666667,1.199999880000012,1,14.0,12.5,-5.0,0.0,14.0,0.0,0.0,13.083333333333334,12.0,2.5,3,1.866666417777811,0.44499451438914844,0,15.0,66.0,0.02100840336134454,11,0.5238095238095238,0.3,50.0,8.333333333333334,1.359999945600002,0.7258533015085479,0.16666666666666666,118.60000000000001,0.0700280112044818,5,0.6,12
2026,colapinto,alpine,Barcelona,7,6,16,23.096509240246405,2,33,1,24,1.0,0,0,0,0.0,0.0,gasly,-5.0,-10.0,0,0.2857142857142857,3.0,1.3571428571428572,2.3333333333333335,1.115646152251387,1,13.0,12.571428571428571,1.0,0.0,9.0,0.0,0.0,13.071428571428571,11.714285714285714,2.2857142857142856,4,1.312499808593778,0.44499451438914844,0,16.0,64.0,0.0196319018404908,12,0.47619047619047616,0.2807017543859649,57.0,8.142857142857142,1.3918128085222827,0.7061552155408959,0.14285714285714285,113.4,0.06993865030674846,5,0.6,12
2026,colapinto,alpine,Spielberg,8,7,15,23.096509240246405,2,34,1,25,0.0,0,0,0,0.0,0.0,gasly,0.0,-4.0,0,0.25,1.0,1.3125,1.3333333333333333,0.9326922359467511,1,16.0,13.0,-5.0,0.0,1.0,0.0,0.0,13.4375,12.125,2.0,4,0.16666663888889352,0.44499451438914844,0,16.0,61.0,0.017467248908296942,11,0.5238095238095238,0.2807017543859649,57.0,7.125,1.0292397179303054,0.589148572250904,0.125,98.0,0.06222707423580786,5,0.6,12
2026,colapinto,alpine,Silverstone,9,8,14,23.096509240246405,2,35,1,26,2.0,0,0,0,0.0,0.0,gasly,1.0,16.0,0,0.2222222222222222,6.0,1.8333333333333333,3.3333333333333335,1.009389586060974,1,19.0,13.666666666666666,-7.0,-2.5,3.0,0.0,0.0,13.777777777777779,11.944444444444445,2.0,5,0.49999991666668053,0.3966366234812125,0,18.0,48.800000000000004,0.017094017094017096,12,0.47619047619047616,0.3,60.0,6.666666666666667,0.4999999750000012,0.5445701791759205,0.1111111111111111,89.6,0.05698005698005698,5,0.6,12
2026,colapinto,alpine,Spa-Francorchamps,10,9,13,23.096509240246405,2,36,1,27,1.0,0,0,0,0.0,0.0,gasly,1.0,6.0,1,0.3,1.0,1.75,2.6666666666666665,0.992957662566958,1,13.0,13.6,-1.0,-2.0,3.0,0.0,0.0,13.5,11.75,1.9,6,0.5263156971375971,0.4888006661306931,0,19.0,29.4,0.016464471403812825,12,0.47619047619047616,0.3114754098360656,61.0,6.1,0.21857922302845778,0.46021042361024644,0.1,76.6,0.05285961871750433,5,0.6,12
